age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,target
1.716087495118346,-0.12375222374471521,-0.24448000600650244,-1.6383305822006495,-0.13947422314905913,0.11493322763929416,-1.1473725660190082,-0.42762017270396563,0.3951785820861093,1.0917883340486176,0.8113482625803606,0.9063486307383476,0.3831069902480788,3.172854827097554,0.8775405381688597,-2.532889221989734,1
-0.09977406542641616,1.4045539274195284,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.46068359967310957,-1.1473725660190082,-0.42762017270396563,1.5063494629752001,0.48246826121249575,0.14403669258363946,0.5303509819429849,6.107548629657389,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.28251257889879694,-0.12375222374471521,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.3436391397313414,0.8715564844553148,-0.42762017270396563,0.3951785820861093,-0.9798999135941967,0.8113482625803606,-0.8700484242846416,0.06508245472533934,2.6237133543831628,0.27404365988460777,-2.532889221989734,0
-1.1510623373207522,0.793231466953831,-0.24448000600650244,-1.6383305822006495,-0.13947422314905913,-0.5357485876600794,-1.1473725660190082,-0.42762017270396563,1.5063494629752001,-1.4673559718630942,-0.1896190924147211,-0.4978874861912724,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.1426575286305263,-0.12375222374471521,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,-0.44752054490762194,-1.1473725660190082,-0.42762017270396563,1.5063494629752001,1.7011084068847395,0.8113482625803606,-0.4365001149593764,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.9599190151581456,0.793231466953831,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.36142705157659494,0.8715564844553148,-0.42762017270396563,1.5063494629752001,-1.3454919572958697,0.8113482625803606,1.788792092196852,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-1.1510623373207522,-1.34639714467611,1.4141310666379872,-0.30495147231148717,-0.13947422314905913,-0.34719672210039215,0.8715564844553148,2.3385239140537077,-0.7159922988029817,-1.101763928161421,0.8113482625803606,-0.8048243423507522,-0.5709666163201396,3.043057751728698,0.8775405381688597,-2.532889221989734,0
-0.8643473540768424,-0.12375222374471521,-1.903091078650992,1.0284276375776753,-0.13947422314905913,-0.1885285484407308,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,-0.49244385532529916,-1.5242422324081635,3.9066563996972627,1.0191560612935577,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,1
-0.8643473540768424,-0.12375222374471521,1.4141310666379872,1.0284276375776753,-0.13947422314905913,-0.4987497310219521,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-0.6143078698925235,1.8123156175754422,-0.6283356500590512,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,1
-0.9599190151581456,-1.34639714467611,-0.24448000600650244,-1.6383305822006495,-0.13947422314905913,-0.37316707339446226,0.8715564844553148,2.3385239140537077,1.5063494629752001,-1.4673559718630942,0.14403669258363946,-0.7779673674367976,1.0191560612935577,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.716087495118346,-0.12375222374471521,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,0.15193208427742147,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,0.11687621751082265,-0.8569306624114422,-0.5439280146151944,-0.5709666163201396,0.5170069772424982,0.27404365988460777,-2.532889221989734,0
-0.19534572650771945,-1.34639714467611,1.4141310666379872,-0.30495147231148717,-0.13947422314905913,-0.4414726548802358,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,1.7011084068847395,-0.5232748774130817,-0.6014786751450968,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.004202404345112893,1.4045539274195284,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,-0.31019786546226485,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-0.8580358990269723,-0.1896190924147211,-0.7280901283108822,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.38648904867032596,0.793231466953831,-0.24448000600650244,-1.6383305822006495,-0.13947422314905913,-0.48096181917669856,0.8715564844553148,-0.42762017270396563,1.5063494629752001,-1.101763928161421,0.8113482625803606,0.36537242175726453,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
3.436377394581805,0.18190900648813352,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.28244872298366935,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,-0.3705798407580748,-1.5242422324081635,1.926913677468618,0.06508245472533934,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-1.3422056594833587,-1.34639714467611,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.45250116022429293,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,-0.3705798407580748,1.4786598325770817,-0.5400913039132008,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.004202404345112893,1.4045539274195284,1.4141310666379872,-0.30495147231148717,-0.13947422314905913,-0.5140473352088701,0.8715564844553148,2.3385239140537077,-0.7159922988029817,-1.5892199864303185,-1.857898017406524,-0.4211532721514024,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.8643473540768424,0.48757023672098226,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.3525330956539682,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-0.6143078698925235,-0.1896190924147211,1.719731299560969,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-1.2466339984020554,1.4045539274195284,1.4141310666379872,1.0284276375776753,-0.13947422314905913,-0.3728113151575572,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,-1.7110840009975428,0.47769247758200006,-0.7204167069068952,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
3.6275207167444115,0.18190900648813352,-1.903091078650992,2.361806747466838,-0.13947422314905913,0.4354713990907625,-1.1473725660190082,-0.42762017270396563,0.3951785820861093,-0.9798999135941967,-0.1896190924147211,-0.1679303658198316,1.3371805968162973,4.091418745092536,0.8775405381688597,-2.532889221989734,0
-0.9599190151581456,-1.0407359144432615,1.4141310666379872,1.0284276375776753,-0.13947422314905913,0.2821395989846772,0.8715564844553148,-0.42762017270396563,1.5063494629752001,0.8480603049141688,0.8113482625803606,-0.4518469577673504,0.06508245472533934,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.8643473540768424,-1.0407359144432615,1.4141310666379872,-0.30495147231148717,-0.13947422314905913,0.09465500813570515,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,0.238740232078047,0.8113482625803606,-0.309888661793591,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.6205158340370427,-0.12375222374471521,-0.24448000600650244,-1.6383305822006495,-0.13947422314905913,-0.38561861168613976,0.8715564844553148,-0.42762017270396563,1.5063494629752001,1.7011084068847395,0.8113482625803606,-0.35592919021751296,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
2.8629474280939853,0.18190900648813352,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,4.559420881294337,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-0.8580358990269723,1.8123156175754422,0.5111674284330174,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,1
-0.8643473540768424,-1.0407359144432615,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.16149092243594546,0.8715564844553148,2.3385239140537077,-0.7159922988029817,0.48246826121249575,-1.857898017406524,-0.1717670765218251,0.3831069902480788,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.9599190151581456,-1.0407359144432615,1.4141310666379872,-1.6383305822006495,-0.13947422314905913,0.38566524592405266,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,0.48246826121249575,-1.857898017406524,-0.958292770430492,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.8559425453866165,-0.4294134539775639,-0.24448000600650244,-1.6383305822006495,-0.13947422314905913,-0.4994612474957622,-1.1473725660190082,-0.42762017270396563,1.5063494629752001,0.48246826121249575,0.14403669258363946,-0.325235504601565,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.1426575286305263,0.18190900648813352,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,-0.5072879287076738,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,1.8229724214519638,-0.1896190924147211,-0.9352725062185311,0.06508245472533934,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.7603708843053133,-0.7350746842104127,-1.903091078650992,-0.30495147231148717,-0.13947422314905913,-0.4880769839148,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,-1.3454919572958697,-0.8569306624114422,-0.5209077504032333,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.5776323708329325,-1.34639714467611,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.4994612474957622,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,0.48246826121249575,-1.857898017406524,-0.942945927622518,0.7011315257708183,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.768775692995539,-1.0407359144432615,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.4902115333362304,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,0.11687621751082265,-1.857898017406524,0.3001483398233751,0.06508245472533934,2.913260676359842,0.27404365988460777,-1.5378943901901818,0
-0.768775692995539,-1.0407359144432615,1.4141310666379872,-0.30495147231148717,-0.13947422314905913,-0.49163456628385066,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,1.7011084068847395,-0.5232748774130817,-0.7204167069068952,-0.2529420807974001,1.6652118747362255,0.27404365988460777,-2.532889221989734,0
-0.38648904867032596,-1.34639714467611,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,3.5216741042422472,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,1.213652348615842,0.8113482625803606,0.9063486307383476,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
